19184	O
19592	O
4875	O
21224	O
2801	O
11123	O
10247	O
6682	O
20583	O
8814	O
11996	O

4948	B_b
15762	E_b
7706	O
8617	O
5918	O
9552	O
5966	O
9732	O
14123	O
7649	O
17565	O
20238	O
6930	O
11715	O
9741	O
5759	O
18282	O
11996	O

1027	O
14123	O
2649	O
6754	O
9910	O
10789	O
20284	O
21224	O
10000	O
17186	O
14123	O
2128	O
5391	O
511	O
2413	O
8814	O
21224	O
3768	O
17186	O
5018	O
18474	O
20201	O
21097	O
159	O
9479	O
9732	O
21224	O
2128	O
20573	O
8197	O
10609	O
9732	O
19215	O
15788	O
6991	O
15822	O
10925	O
15274	O
12617	O

20744	B_a
17219	I_a
19229	I_a
14812	E_a
7105	O
11122	O
10925	O
8217	O
9007	O
16885	O
6706	O
8197	O
717	O
2297	O
17597	O
6312	O
21224	O
9088	O
964	O
10272	O
497	O
959	S_b
17964	O
3191	O
1969	O
15838	B_b
17622	I_b
19675	I_b
6235	I_b
14459	E_b
20451	O
11167	O
14244	O
11188	O
6710	B_c
20573	I_c
11806	I_c
9697	I_c
11806	I_c
1811	I_c
581	E_c
8197	O
9391	O
17831	O
2568	O
11122	O
21224	O
1027	O
20312	O
3061	O
6303	O
3253	O
21224	O
17622	B_a
9779	I_a
15345	I_a
1173	I_a
16885	I_a
6706	E_a
586	O
13309	O
18430	O
12884	O
10925	O
3948	O
1668	O
13552	O
6625	O
4104	O
3445	O
21224	O
14253	O
15712	O
2699	O
9906	O
11664	O
17337	O
10777	O
10562	O
8489	O
15274	O
5163	O
6135	O
8217	O
9007	O
16046	O
3047	O
8197	O
20849	O
6229	O
11123	O
16805	O
12772	O
12772	O
12772	O
20583	O
21097	O
15274	O
5863	O
4246	O
21224	O
4246	B_a
19311	I_a
14244	I_a
11188	I_a
1353	E_a
16201	O
16046	O
954	O
2797	O
3948	O
12772	O
12772	O
12772	O
21097	O
21224	O
16512	O
8217	O
9007	O
16046	O
3047	O
17606	O
6858	O
16688	O
2658	O
19421	O
8197	O
14244	O
11188	O
1353	O
15274	O
12617	O

5863	O
4246	O
21224	O
10609	B_b
3545	E_b
7664	O
3786	B_b
882	E_b
7664	O
17773	B_b
19311	E_b
16496	O
16113	O
19311	B_a
7438	I_a
9596	I_a
2200	I_a
10627	I_a
11043	E_a
14937	O
13552	O
11664	O
13751	O
19311	O
2128	O
159	O
19311	O
7438	O
10627	O
11043	O
9887	O
6254	O
17565	O
10870	O
6754	O
15274	O

14790	O
9007	O
21224	O
3424	O
9405	O
2379	O
8649	O
4190	O
9186	O
1488	O
8387	O
14277	O
19184	O
3545	O
10512	O
4859	O
8197	O
8489	B_a
18222	I_a
17996	I_a
2573	I_a
13711	E_a
16687	O
6092	O
13670	O
2250	O
8908	O
14340	O
6642	O
12943	O
8197	O
2699	O
12772	O
20583	O
3166	O
15822	O
21224	O
4758	O
9779	O
7706	O
17789	O
16512	O
6006	O
6967	O
19421	O
19311	O
13309	O
7938	O
4840	O
12911	O
2557	O
159	O
16873	O
9079	O
15822	O
17281	O
3988	O
15426	O
16327	O
13670	O
2250	O
21224	O
13968	O
3424	O
20451	O
10455	O
17681	O
2034	O
12610	O
8197	O
2649	O
1866	O
21224	O
5025	O
9005	O
16806	O
13553	O
19215	O
13851	O
2379	O
15041	O
12943	O
21224	O
10158	O
7379	O
20620	O
19184	O
3545	O
20451	O
10455	O
17681	O
8197	O
17219	O
19311	O
7438	O
13553	O
882	O
3872	O
11735	O
1169	O
2819	O
15274	O

9391	O
19006	O
3445	O
14277	B_b
19618	E_b
19311	O
2128	O
16980	O
586	O
17281	O
3988	O
7664	O
20451	O
1961	O
4104	O
7384	O
8197	O
5557	O
15788	O
13781	O
2250	O
16512	O
4246	B_b
19311	E_b
18928	O
16362	O
8649	O
20743	O
159	O
19365	O
7106	O
12851	O
7938	O
4840	O
8197	O
4106	O
2289	O
10627	O
17597	O
1856	O
14477	O
15274	O

1353	B_a
4246	I_a
7659	I_a
14358	I_a
8373	I_a
19877	E_a
14358	O
8373	O
8624	B_c
19421	I_c
2003	E_c
17667	O
16929	O
14123	O
16046	O
10789	O
19936	O
21224	O
17166	O
10870	O
21178	O
10938	O
3738	O
13513	O
17427	O
13924	O
16512	O
9954	B_a
18038	I_a
1353	E_a
18736	O
4921	O
5379	O
11746	O
16110	O
15033	O
19421	O
7990	O
159	O
15345	O
1173	O
9391	O
19006	O
20451	O
7990	O
8197	O
5026	O
2289	O
21224	O
21178	O
10938	O
3738	O
13513	O
17427	O
13924	O
8197	O
17166	O
10870	O
7706	O
3988	O
2289	O
19090	O
4106	O
18038	O
3166	O
8197	O
8649	O
18535	O
15994	O
3007	O
17732	O
20611	O
21224	O
10516	O
10511	O
17186	O
1033	O
1223	O
10938	O
6463	O
16712	O
14459	O
6754	O
7384	O
8197	O
18038	O
3166	O
7523	O
18535	O
954	O
15274	O

17219	O
19229	O
9391	O
8489	O
16046	O
10789	O
21224	O
16688	B_a
14091	I_a
21097	I_a
3277	I_a
15020	I_a
695	E_a
12788	O
695	O
16980	O
12470	B_c
17773	I_c
12266	E_c
13004	O
20440	O
10925	O
4216	O
16730	O
3253	O
15345	O
16688	B_a
14091	I_a
21097	I_a
3277	I_a
15020	I_a
695	I_a
7769	I_a
9079	I_a
11924	I_a
15556	I_a
16046	E_a
14978	O
11664	O
13552	O
1668	O
9007	O
16046	O
3047	O
6006	O
6967	O
8197	O
14747	O
13781	O
2379	O
21097	B_a
3277	I_a
15020	I_a
695	E_a
8344	O
20859	O
12302	B_b
21215	E_b
16712	O
14459	O
11123	O
13781	O
15020	O
695	O
3277	O
16374	O
9079	O
5908	O
8197	O
19258	O
3988	O
1886	O
21224	O
5025	O
7706	O
19258	O
3988	O
17667	O
16929	O
3452	O
8489	O
17166	O
10870	O
15274	O

14123	O
17325	O
19311	O
4750	O
7942	O
10789	O
21224	O
11972	O
4846	O
15693	O
2379	O
17166	O
20815	O
20359	O
11167	O
8197	O
4253	O
2722	O
9405	O
3083	O
21224	O
11123	O
6967	O
8523	O
20583	O
8325	O
11806	O
8197	O
13487	O
9860	O
15274	O

13519	O
12772	O
3166	O
3253	O
6991	O
18053	O
8197	O
20027	O
10545	O
21224	O
20859	O
16496	O
19936	O
7747	O
12062	O
8197	O
16512	O
12431	O
11498	O
8467	O
15671	O
8197	O
13664	O
709	O
15274	O

1819	O
3809	O
5163	O
21224	O
4190	O
2379	O
3545	O
9007	O
19172	O
9679	O
4864	O
4615	O
9135	O
12943	O
241	O
2643	O
3133	O
8197	O
19311	O
4779	O
10512	O
4859	O
20813	O
19258	O
21145	O
7994	O
882	O
21224	O
6112	O
20583	O
8197	O
16512	O
15042	O
19092	O
13614	O
3380	O
8197	O
10512	O
4859	O
20813	O
3343	O
511	O
21224	O
7251	O
4216	O
16046	O
2483	O
17597	O
7747	O
861	O
5390	O
12666	O
7020	O
5736	O
21224	O
11972	O
8387	O
4216	O
16046	O
6051	O
2649	O
21097	O
3277	O
6092	O
14471	O
15712	O
17885	O
13513	O
15274	O

541	O
6088	O
18924	O
8756	O
14063	O
1059	O
21097	O
13309	O
10869	O
19853	O
21224	O
19936	O
10341	O
4968	O
3642	O
6088	O
5264	O
9779	O
4659	O
6642	O
13309	O
21224	O
14747	O
13614	O
19807	O
11123	O
17219	O
21097	O
1886	O
14978	O
13821	O
9199	O
586	O
6384	O
18474	O
15828	O
16046	O
14123	O
20958	O
8041	O
19665	O
16357	O
2699	O
12772	O
13940	O
20170	O
12772	O
17622	B_a
9779	I_a
9220	I_a
19453	E_a
4581	O
5163	O
21224	O
17325	O
19285	O
4216	O
19936	O
14790	O
13696	O
3249	O

4246	B_a
19311	I_a
19302	E_a
7706	O
17304	O
4929	O
6484	O
21224	O
16496	O
13519	O
11664	O
13967	O
20170	O
1668	O
9211	O
15580	O
10789	O
10729	O
17565	O
18199	O
11068	O
15274	O

3948	O
12772	O
2969	O
3948	O
10609	O
6991	O
21224	O
11367	B_a
7938	I_a
1856	E_a
17145	O
416	O
1801	O
14459	O
11642	O
9732	O
7649	O
4921	O
5163	O
511	O
13862	O
6102	O
5163	O
511	O
11735	O
4243	O
17083	O
11123	O
3999	O
2034	O
16687	O
15567	O
8885	O
8197	O
16687	O
20815	O
21224	O
3445	O
20027	O
18241	O
4104	O
18952	O
14640	O
8197	O
21224	O
1801	O
18826	O
6051	O
15712	O
8354	O
7664	O
11685	O
8064	O
8354	O
11310	O
8354	O
7938	O
4840	O
15274	O

1027	O
10247	O
16512	O
4204	O
16789	O
6682	O
8197	O
11996	O
12617	O

4204	O
1856	O
19285	O
4190	O
2379	O
11123	O
10925	O
14747	O
6522	O
4204	O
1856	O
13092	O
6600	O
1886	O
21224	O
6967	O
8572	O
10247	O
9005	O
1027	O
7706	O
6036	O
19465	O
19421	O
7664	O
15964	O
6036	O
14196	O
18660	O
7664	O
9199	O
6036	O
9325	O
20650	O
12617	O
8197	O
17600	O
15020	O
18496	O
11123	O
10925	O
21224	O
4243	O
8387	O
14244	O
6642	O
8197	O
16512	O
1027	O
19316	O
10619	O
11998	O
4988	O
17909	O
19224	O
7664	O
1769	O
10619	O
14126	O
17565	O
533	O
11384	O
7664	O
12659	O
10619	O
19716	O
13309	O
7069	O
12307	O
7664	O
2051	O
10619	O
15950	O
9234	O
17145	O
18199	O
12617	O
8197	O
17219	O
6754	O
7384	O
9779	O
15020	O
21224	O
20544	O
5025	O
13751	O
3421	O
8197	O
1984	O
6102	O
4216	O
19907	O
9267	O
4077	O
10925	O
16357	O
7664	O
15692	O
7664	O
13300	O
21224	O
8387	O
16217	O
17597	O
4846	O
3545	O
16712	O
14459	O
1984	O
6102	O
17219	O
968	O
7501	O
17808	O
3028	O
8197	O
2127	O
23	O
15274	O

17565	O
9933	O
8197	O
2411	B_c
19365	E_c
19421	O
1202	O
875	O
17606	O
21224	O
14978	O
19127	O
7990	O
10965	B_c
1769	I_c
10197	E_c
159	O
14313	B_c
16535	I_c
6109	E_c
23	O
9391	O
5163	O
17565	O
21224	O
3445	O
20027	O
2625	O
4615	O
46	O
8617	O
20743	O
13513	O
23	O
9391	O
19302	O
15556	O
21224	O
5025	O
14123	O
3545	O
10520	O
18705	O
3043	O
11068	O
18571	O
16512	O
14978	O
7706	O
9007	O
15274	O

3445	O
20027	O
21224	O
6754	O
19184	O
7938	O
4840	O
19215	O
18158	O
2034	O
7706	O
18053	O
1965	O
10938	O
6463	O
16712	O
14459	O
9067	O
20351	O
21224	O
14747	O
9779	O
14346	O
1886	O
6196	O
5163	O
21224	O
2289	O
7994	O
20027	O
2557	O
19120	O
16374	O
6102	O
10920	O
4387	O
6754	O
7384	O
21097	O
15556	O
17514	O
9717	O
9933	O
15838	O
16712	O
14459	O
11689	O
3662	O
4935	O
9679	O
21224	O
7994	O
13426	O
1965	O
14091	O
14675	O
14459	O
159	O
5736	O
1530	O
4387	O
21097	O
15556	O
9067	O
20351	O
21224	O
21178	O
15785	O
10938	O
6463	O
16712	O
14459	O
16374	O
6102	O
10920	O
4387	O
6196	O
14091	O
6754	O
19184	O
17370	O
6254	O
15034	O
19365	O
15274	O

17325	O
19311	O
691	O
11385	O
20359	O
6102	O
7706	O
17789	O
14123	O
10800	O
6393	O
7664	O
21145	O
772	O
21224	O
12333	O
18282	O
3625	O
7106	O
19311	O
8505	O
7747	O
21224	O
6112	O
20583	O
8197	O
16512	O
1027	O
16872	O
11385	O
4846	O
2819	O
12617	O
15274	O

3009	O
9906	O
17159	O
9779	O
4106	O
19453	O
20813	O
4077	O
19365	O
14937	O
8197	O
4106	O
2289	O
20813	O
21224	O
4808	O
15785	O
18158	O
17624	O
15582	O
11033	O
9233	O
6254	O
13614	O
13781	O
19311	O
7438	O
3047	O
12610	O
15274	O

3277	O
6478	O
11188	O
2003	O
21224	O
20451	O
19311	O
3009	O
12772	O
19934	O
8197	O
21097	O
4808	O
15785	O
19232	O
13198	O
4104	O
15020	O
17681	O
15274	O

12751	O
3191	O
15345	O
400	O
9779	O
16435	O
6036	O
8197	O
16512	O
1027	O
10765	O
1939	O
4216	O
15004	O
19696	O
9732	O
18799	O
12617	O
21224	O
13159	O
2289	O
17186	O
6196	O
9187	O
8038	O
2771	O
5026	O
2289	O
8197	O
20359	O
13494	O
21224	O
14253	O
5626	O
4104	O
7994	O
21224	O
9187	O
16687	O
16113	O
20027	O
21224	O
8649	O
7230	O
16046	O
11123	O
6384	O
4988	O
8038	O
10789	O
5391	O
15274	O

204	O
8197	O
13821	B_a
20725	I_a
19421	E_a
16496	O
15822	O
21224	O
4104	B_b
14621	I_b
6522	E_b
16496	O
1027	O
204	O
4929	O
3277	O
10690	O
17851	O
6522	O
3277	O
8649	O
13248	O
12617	O
21145	O
16435	O
14077	O
19006	O
13659	O
6299	O
3452	O
9954	O
16374	O
4921	O
7379	O
20620	O
21224	O
19638	O
8649	O
7230	O
13659	O
6484	O
12943	O
17597	O
16362	O
10925	O
204	O
19315	O
20620	O
16374	O
16046	O
21224	O
2034	O
7706	O
18053	O
8743	O
19006	O
10925	O
6522	O
3277	O
8649	O
13248	O
8197	O
4779	O
16710	O
21224	O
14123	O
13659	O
6299	O
16374	O
4921	O
7379	O
20620	O
7664	O
14658	O
11743	O
1984	O
6522	O
20600	O
16046	O
17281	O
3988	O
7664	O
5379	O
18057	O
6522	O
13659	O
21097	O
4275	O
12607	O
16816	O
9779	O
1961	O
9391	O
304	O
10925	O
18928	O
11806	O
7384	O
12062	O
15274	O

1027	O
2729	O
12617	O
1027	O
18781	O
12617	O
4104	O
13513	O
21224	O
1027	O
2578	O
9389	O
12617	O
8649	O
15822	O
15274	O

7706	O
13159	O
16061	O
17667	O
3061	O
15692	O
10903	O
3009	O
13552	O
12772	O
12772	O
3166	O
3253	O
8197	O
18928	O
17765	O
15116	O
8379	O
10609	O
14123	O
6850	B_b
10609	I_b
7747	I_b
14867	E_b
19832	O
1856	O
8197	O
10903	B_b
10997	I_b
4513	E_b
5163	O
11385	O
15274	O

5025	O
17759	O
2680	O
18538	O
19877	O
20620	O
8197	O
204	O
15556	O
4204	O
1856	O
21224	O
11123	O
8197	O
15041	O
17166	O
204	B_a
4246	I_a
7659	E_a
4106	O
19421	O
5908	O
4840	O
1856	O
12884	O
159	O
10789	O
6299	O
2289	O
18802	O
5018	O
3545	O
12299	O
20279	O
7664	O
2819	O
14977	O
4229	O
700	O
21224	O
18826	O
4859	O
15692	O
15041	O
17166	O
10141	O
21224	O
7995	O
3061	O
9433	O
7236	O
2997	O
7664	O
17600	O
10516	O
5724	O
7664	O
12026	O
875	O
6006	O
19425	O
11123	O
8197	O
17145	O
19315	O
14132	O
9056	O
19807	O
15210	O
17765	O
4216	O
12141	O
21224	O
17145	O
16546	O
5908	O
19315	O
14132	O
17166	O
7438	O
6463	O
6258	O
159	O
15582	O
11033	O
17808	O
4559	O
149	O
11652	O
7664	O
6315	O
15105	O
15349	O
15287	O
19425	O
11123	O
8197	O
4216	O
3872	O
17166	O
4204	O
7664	O
4216	O
18802	O
17166	O
3999	O
21224	O
4216	O
4967	O
13426	O
4216	O
7384	O
4846	O
4216	O
9254	O
15287	O
21224	O
7384	O
11103	O
781	O
19455	O
21224	O
16208	O
20721	O
17770	O
7938	O
21224	O
7995	O
3061	O
13597	O
10951	O
7384	O
4089	O
19425	O
11123	O
8197	O
4846	O
9391	O
9088	O
8387	O
9391	O
9088	O
21224	O
9088	O
14640	O
5018	O
3861	O
5018	O
4244	O
21224	O
16369	O
5930	O
2641	O
8715	O
12026	O
18620	O
16435	O
7664	O
7020	O
6967	O
17565	O
7664	O
4216	O
18802	O
17166	O
3999	O
15274	O

10352	O
7230	O
19134	O
15426	O
8041	O
586	O
13309	O
7106	O
9452	O
11255	O
17565	O
7251	O
4216	O
19365	O
4720	O
21224	O
4150	O
13317	O
14123	O
16980	O
4089	O
15465	O
15822	O
12943	O
19215	O
11123	O
20859	O
17186	O
13968	O
6642	O
10763	O
17885	O
21224	O
4216	O
6967	O
21224	O
14123	O
7659	B_a
18826	E_a
19172	O
9679	O
5025	O
7706	O
4106	O
19421	O
7747	O
15788	O
8197	O
17040	O
8868	O
20958	O
21224	O
6102	O
3083	O
10270	O
586	O
21224	O
6051	O
16980	O
159	O
5379	O
11746	O
14937	O
13614	O
13781	O
7938	O
4840	O
1581	O
14123	O
15785	O
13529	O
5163	O
12302	O
21224	O
17145	O
46	O
16712	O
13317	O
11255	O
3248	O
17186	O
6991	O
18538	O
6196	O
1432	O
7384	O
12062	O
21224	O
6710	O
5863	O
16512	O
4150	O
13317	O
21224	O
11123	O
12469	O
11487	O
15822	O
1027	O
5815	O
13821	O
2969	O
12617	O
15274	O

9473	B_a
19311	I_a
14747	I_a
17219	I_a
20279	I_a
10341	I_a
2128	I_a
1886	I_a
8041	I_a
3568	E_a
2699	O
1668	O
10609	O
7105	O
11122	O
19936	O
21224	O
17773	B_a
19311	I_a
15140	I_a
20684	I_a
19421	I_a
10341	E_a
20279	O
10341	O
2128	O
8197	O
16688	O
17219	O
5870	O
11543	O
11188	O
2003	O
21224	O
4106	O
14033	O
1984	O
6102	O
16806	O
980	O
17145	O
14576	O
16712	O
8197	O
13002	O
16948	O
4216	O
20859	O
17023	O
19453	O
21224	O
11553	O
4106	O
20027	O
16046	O
20544	O
7384	O
20815	O
20359	O
1847	O
19200	O
15692	O
3009	O
12772	O
19934	O
15274	O

10158	O
5025	O
7251	O
4216	O
6042	O
7230	O
5759	O
15799	O
17597	O
6164	O
8197	O
6754	O
6102	O
17681	O
2034	O
12610	O
159	O
20359	O
6102	O
9391	O
19006	O
21224	O
18571	O
5026	O
2289	O
15140	O
2379	O
6754	O
6102	O
17681	O
8197	O
9954	O
20813	O
19258	O
19752	O
21224	O
13553	O
3988	O
20279	O
10341	O
8197	O
6754	O
6102	O
17681	O
11581	O
19952	O
159	O
13614	O
13781	O
9391	O
19006	O
7938	O
4840	O
21224	O
8387	O
5025	O
17759	O
11581	O
19952	O
2289	O
14360	O
159	O
20359	O
6102	O
9391	O
19006	O
7938	O
4840	O
13670	O
2250	O
19215	O
17225	O
10399	O
17597	O
10925	O
20359	O
6102	O
9391	O
19006	O
1027	O
4246	B_b
19311	E_b
9779	O
14346	O
12617	O
8197	O
4106	O
2289	O
4779	O
6858	O
21224	O
1354	O
9211	O
3424	O
4246	B_b
19311	E_b
20359	O
6102	O
9391	O
19006	O
8197	O
15372	O
14461	O
159	O
15345	O
19529	O
15274	O

8112	O
4703	O
8379	O
46	O
3166	O
21224	O
20573	B_c
11652	E_c
9391	O
14126	O
4246	B_a
19311	I_a
19302	E_a
7251	O
18496	O
11123	O
20224	O
1819	O
586	O
17136	O
8197	O
10247	O
2896	O
14714	O
14126	O
5163	O
13664	O
2379	O
3948	O
2699	O
2658	O
11068	O
20027	O
8197	O
16906	O
19853	O
21224	O
12333	O
954	O
19936	O
21224	O
10455	O
19302	O
3768	O
18250	O
9312	O
10925	O
3545	O
15822	O
1961	O
3576	O
15274	O

1819	O
11188	O
533	O
13614	O
3647	O
21224	O
6006	O
6967	O
17159	O
9779	O
8197	O
9954	O
3445	O
18988	O
13513	O
21224	O
5025	O
9007	O
2709	O
15582	O
18158	O
17597	O
4846	O
4246	S_b
14499	S_b
13781	O
2250	O
4246	O
8197	O
3768	O
7706	O
9007	O
13821	O
14477	O
4106	O
2289	O
8197	O
19421	O
16374	O
21224	O
7706	O
3988	O
17186	O
5157	O
4243	O
17083	O
17597	O
6312	O
21224	O
6051	O
2649	O
9954	O
18173	O
21224	O
4350	O
2034	O
4246	S_b
14499	S_b
13781	O
2250	O
8197	O
9391	O
19006	O
15274	O

1939	B_b
8467	E_b
8197	O
20600	O
16046	O
4718	O
14949	O
13159	O
1961	O
17145	O
17370	O
6254	O
20129	O
5736	O
8197	O
11255	O
3277	O
21224	O
7251	O
14277	O
4718	O
14949	O
20451	O
13670	O
17597	O
15556	O
15274	O

1668	O
2422	O
8197	O
17735	B_c
20532	I_c
6824	E_c
15822	O
18538	O
1027	B_b
3452	I_b
9954	I_b
6437	I_b
20451	I_b
21131	I_b
11384	I_b
15140	I_b
16712	E_b
12617	O
21224	O
4954	O
17359	O
14123	O
10332	O
4859	O
6000	O
19851	O
3486	O
20573	O
21224	O
14350	O
5163	O
21117	O
4988	O
7664	O
8738	O
15034	O
16806	O
2543	O
12488	O
14937	O
13519	O
13751	O
7232	O
2076	O
2668	O
5918	O
14360	O
21224	O
14277	O
2702	O
14077	O
17592	O
15274	O

5025	O
9007	O
8197	O
983	B_b
962	E_b
10626	S_b
8197	O
2699	O
16929	O
3452	O
9701	O
9954	O
17427	O
11123	O
13519	O
17337	O
3277	O
14132	O
15822	O
17565	O
21224	O
4250	B_c
11689	E_c
19215	O
14123	O
12815	O
20027	O
10536	O
11774	O
8197	O
11188	O
533	O
3837	O
17325	O
3868	O
17083	O
17325	O
15788	O
20224	O
15822	O
18538	O
10925	O
7706	O
13751	O
4954	O
4216	O
17083	O
10925	O
8197	O
16712	O
9779	O
1082	O
21224	O
5025	O
9007	O
3452	O
9701	O
19215	O
16512	O
1819	O
3061	O
17667	O
16688	O
19421	O
19258	O
21145	O
8197	O
9701	O
5163	O
15274	O

10789	O
13534	O
11664	O
20027	O
19120	O
21224	O
10516	O
6255	O
19421	O
16046	O
14123	O
15428	B_a
204	I_a
11924	E_a
159	O
7938	O
58	O
4929	O
5759	O
20743	O
15785	O
20958	O
14077	O
1457	O
15274	O

16419	O
7105	O
11122	O
21224	O
959	B_b
10427	I_b
537	E_b
8551	O
15556	O
16688	O
8379	O
3809	O
5163	O
21224	O
959	S_b
18571	O
5026	O
2289	O
3948	O
12772	O
12772	O
3061	O
3948	O
13552	O
12772	O
10777	O
14499	O
4688	O
8197	O
19311	O
7438	O
10272	O
20148	O
21224	O
16496	O
8949	O
6967	O
15426	O
16327	O
15468	O
16806	O
15274	O

4106	O
14360	O
10512	O
974	O
13544	O
19204	O
13248	O
20620	O
6754	O
7384	O
4243	O
17083	O
2034	O
19006	O
15274	O

13426	O
20027	O
8197	O
20048	B_a
18826	I_a
10229	I_a
10053	I_a
12540	I_a
10627	E_a
17597	O
15556	O
1260	B_c
5647	I_c
13280	E_c
6384	O
13266	O
19936	O
13940	O
1027	O
10247	O
20027	O
20048	O
18826	O
10229	O
8197	O
20544	O
12062	O
10512	O
12610	O
18199	O
20129	O
9312	O
12256	O
21224	O
8038	O
2771	O
12062	O
10229	O
11685	O
8064	O
6642	O
3253	O
21224	O
7649	O
2771	O
2289	O
9433	O
11642	O
9180	O
15582	O
20048	O
18826	O
21224	O
8715	O
17145	O
10229	O
14422	O
159	O
8038	O
2771	O
20426	O
8617	O
14722	O
17186	O
20544	O
12062	O
15274	O
2649	O
10789	O
13426	O
20027	O
18496	O
11123	O
11642	O
10249	O
9433	O
9481	O
21224	O
16789	O
6682	O
15060	O
2289	O
17348	O
2568	O
21224	O
10072	O
16496	O
3621	O
10229	O
11685	O
8064	O
5863	O
17166	O
18199	O
12062	O
14126	O
15426	O
17789	O
3738	O
6523	O
18660	O
18571	O
2289	O
6736	O
4954	O
20583	O
15274	O
12617	O

9442	B_c
14908	I_c
19315	E_c
159	O
18097	O
8197	O
2699	O
13519	O
8617	O
5076	O
4288	O
7020	O
2034	O
5025	O
2128	O
13862	O
6102	O
21224	O
17597	O
10925	O
5379	O
11746	O
14077	O
3133	O
16496	O
15822	O
16688	O
1215	O
8197	O
1027	O
9433	O
6754	O
4288	O
12617	O
15274	O

10158	O
1166	O
17225	O
20224	O
16512	O
17325	O
8197	O
9479	O
9732	O
7706	O
2896	O
21224	O
5863	O
17166	O
17325	O
16614	O
4216	O
17083	O
6891	O
1166	O
7020	O
15274	O

14123	O
5025	O
13751	O
19421	O
5626	O
7990	O
4246	O
21224	O
3253	B_b
2240	E_b
159	O
3940	B_b
3875	E_b
6710	O
4846	O
11806	O
19759	O
21224	O
21125	B_c
8379	I_c
19365	E_c
46	O
9007	O
15822	O
3028	B_b
17622	E_b
15060	O
18538	O
10925	O
5025	O
46	O
13751	O
16712	O
9779	O
15274	O

15345	O
6967	O
20583	O
9007	O
3596	O
6006	O
21224	O
17370	O
8064	O
15655	O
1581	O
6006	O
18826	O
7377	O
6736	O
15274	O

16419	O
1059	O
21224	O
2699	O
12772	O
3948	O
1668	O
3166	O
3166	O
4211	O
17624	O
6625	O
6303	O
7384	O
4846	O
9954	O
11123	O
20359	O
11167	O
927	O
16712	O
3888	O
6254	O
11255	O
21224	O
2984	O
6540	O
18958	O
10512	O
4935	O
15274	O

19920	B_c
567	I_c
13280	E_c
17186	O
4114	O
159	O
607	B_c
6733	I_c
17154	E_c
19247	O
11277	O
4106	O
5188	O
21224	O
5767	B_c
5745	E_c
16201	O
607	B_c
6733	I_c
17154	E_c
8197	O
11185	O
16046	O
3768	O
17624	O
12172	O
14169	O
17681	O
16546	O
11996	O
9942	O
13487	O
7020	O
1965	O
5665	O
4859	O
21097	O
17592	O
15274	O

1027	O
5863	O
17166	O
19315	O
14132	O
2289	O
8197	O
4954	O
15874	O
10920	O
21224	O
2869	O
9901	O
2289	O
16948	O
7664	O
15692	O
19936	O
20583	O
17600	O
7664	O
9460	O
13670	O
13513	O
18826	O
21224	O
4846	O
19315	O
14132	O
6623	O
16546	O
5908	O
15582	O
11033	O
21224	O
19315	O
14132	O
8649	O
7230	O
16046	O
3647	O
1223	O
3967	O
15274	O
12617	O

10520	O
20027	O
21224	O
18158	O
11123	O
15822	O
8649	O
18705	O
3083	O
8523	O
20583	O
19311	O
2128	O
159	O
16712	O
14459	O
8197	O
5797	O
6102	O
12082	O
9027	O
8808	O
10455	O
10516	O
17348	O
7105	O
8617	O
6306	O
11068	O
21224	O
17325	O
19311	O
19215	O
18158	O
10627	O
17597	O
3948	O
12772	O
17145	O
10516	O
17348	O
6306	O
11068	O
15274	O

46	O
19311	O
4688	O
23	O
14123	O
6443	O
1146	O
7664	O
5557	O
15788	O
8197	O
17457	O
5312	O
4246	O
21224	O
17225	O
4246	S_b
14499	S_b
13781	O
2250	O
159	O
9954	O
3445	O
13781	O
17592	O
8197	O
19311	O
7438	O
15582	O
11033	O
18799	O
6254	O
12851	O
4615	O
6478	O
13696	O
21224	O
2797	O
17597	O
4106	O
2289	O
9954	O
18173	O
15274	O

4246	B_a
19311	I_a
17145	I_a
7106	I_a
9186	I_a
1488	I_a
159	I_a
15345	I_a
1173	I_a
4104	I_a
7384	I_a
1856	E_a
23	O
6135	O
16873	O
9079	O
14244	O
11188	O
6174	B_c
9730	I_c
19234	E_c
12788	O
1856	O
16980	O
861	O
1353	O
16201	O
16046	O
15274	O

19311	B_a
2128	I_a
3191	I_a
17427	I_a
7990	E_a
10037	O
16419	O
5390	O
533	O
21224	O
4808	O
9327	O
927	O
13862	O
19184	O
15426	O
20743	O
2289	O
6036	O
14077	O
9391	O
7649	O
8649	O
10053	O
7664	O
16496	O
16113	O
16872	O
927	O
8197	O
3988	O
15426	O
16113	O
10270	O
17370	O
18660	O
15274	O

1819	O
19285	O
14123	O
3647	O
4246	O
18571	O
2289	O
18802	O
2649	B_b
8197	I_b
581	E_b
16046	O
3047	O
13553	O
3988	O
5163	O
6754	O
7384	O
10609	O
12610	O
21224	O
16688	O
4106	O
2289	O
8197	O
16512	O
1223	O
10083	O
17219	O
8197	O
15259	B_a
6005	I_a
11924	I_a
15556	I_a
16046	E_a
159	O
16623	O
3988	O
15259	B_a
6005	E_a
18641	O
19421	O
8197	O
10609	O
12610	O
21224	O
567	O
3047	O
17667	O
3166	O
3948	O
2699	O
2969	O
14658	B_b
19215	I_b
18659	E_b
16046	O
3047	O
3380	O
17225	O
5025	O
17759	O
