3083	O
19638	O
19311	O
7938	O
58	O
12911	O
2557	O
7706	O
15799	O
16712	O
15915	O
10432	O
4104	O
7384	O
21224	O
14722	O
16512	O
16546	O
5908	O
357	O
13494	O
15582	O
11033	O
8197	O
13680	O
7706	O
5808	O
16623	O
11198	O
17228	O
15274	O

8617	O
7106	O
10272	O
8197	O
2034	O
16110	O
890	O
19952	O
20813	O
159	O
17083	O
14477	O
3999	O
861	O
2289	O
2658	O
2379	O
19311	B_a
6437	E_a
15274	O

19134	O
15426	O
8041	O
3253	O
16805	O
16929	O
21224	O
7706	O
17759	O
11642	O
7649	O
19365	O
12302	O
12851	O
1488	O
16288	O
3445	O
18199	O
6051	O
16980	O
2699	O
12772	O
19934	O
16496	O
10789	O
21224	O
7706	O
17759	O
14812	O
6353	O
16449	O
20310	O
19365	O
12302	O
16449	O
10920	O
10037	O
3445	O
18199	O
6051	O
16980	O
13552	O
12772	O
19934	O
16496	O
10789	O
15274	O

8217	O
13309	O
14477	O
10524	O
2128	O
8344	O
4846	O
21224	O
17219	O
7938	O
58	O
10627	O
567	O
12943	O
21224	O
7672	B_b
10075	E_b
15345	O
1173	O
14123	O
4191	O
586	O
13309	O
4779	O
18158	O
4216	O
16046	O
11123	O
2003	O
5390	O
6991	O
1519	O
15274	O

10037	O
12664	O
8617	O
14498	O
14132	O
16201	O
9701	O
15556	O
7706	O
6991	O
3133	O
19807	O
14091	O
18393	O
21224	O
9685	O
17359	O
6991	O
4528	O
15274	O

7384	O
4846	O
10965	O
15345	O
8197	O
14747	O
4246	B_b
19311	E_b
16688	O
2658	O
17506	O
1886	O
8033	O
4616	O
21224	O
8505	O
6102	O
12026	O
17506	O
7040	O
8197	O
10965	B_c
7706	I_c
7248	E_c
6254	O
1969	O
16791	B_a
17789	I_a
4581	E_a
4216	O
5163	O
10072	O
20588	O
16712	O
17370	O
18538	O
4954	O
20583	O
14812	O
5557	O
8197	O
13781	O
18094	O
21224	O
10352	O
7230	O
10965	B_c
7706	I_c
7248	E_c
6642	O
3253	O
18496	O
11123	O
17789	O
4581	O
3642	O
18393	O
15345	O
19529	O
21224	O
10158	O
16512	O
6006	O
6967	O
23	O
20411	O
8197	O
4216	O
16653	O
10037	O
16419	O
11188	O
14126	O
21224	O
14812	O
5557	O
19285	O
18571	O
16512	O
4954	O
11123	O
4211	O
17457	O
16712	O
17145	O
10965	B_c
7706	I_c
7248	E_c
8197	O
17219	O
17789	O
4581	O
2819	O
20759	O
14250	O
11123	O
4954	O
19421	O
8197	O
586	O
12469	O
15274	O

15822	O
8649	O
16149	B_b
13711	E_b
16980	B_b
1769	E_b
8197	O
12607	O
9220	O
6754	O
21097	O
17735	B_c
6302	I_c
9600	E_c
14930	O
14123	O
1027	O
16688	O
14499	O
11043	B_b
20573	E_b
21097	O
12617	O
8197	O
20730	O
8179	O
12302	O
10789	O
21224	O
8868	O
4859	O
17083	O
19936	O
4216	O
5163	O
9180	O
15274	O

17624	O
17516	O
8197	O
16073	B_a
12596	E_a
9433	O
14477	O
19215	O
14091	O
2797	O
3009	O
9906	O
13519	O
14477	O
21224	O
14564	O
16885	O
2797	O
1668	O
12772	O
12772	O
12772	O
20583	O
18952	O
21224	O
14123	O
9942	O
13487	O
14675	O
11642	O
16654	O
4246	O
15950	O
16512	O
14277	O
2702	O
2171	O
13696	O
8197	O
15274	O

4246	B_b
19311	E_b
15033	O
3988	O
4718	O
11743	O
7106	O
7649	O
14123	O
12266	S_b
4104	O
15020	O
11167	O
6733	O
15274	O

20449	B_b
4513	I_b
17219	I_b
14459	E_b
13553	O
3988	O
10925	O
15345	O
1173	O
9391	O
19006	O
7664	O
10841	O
11255	O
567	O
10092	O
7664	O
12607	O
16816	O
4718	O
11743	O
1027	O
9199	O
3445	O
18053	O
12617	O
7664	O
1027	O
9199	O
3191	O
7706	O
12617	O
8197	O
9779	O
13789	O
15274	O

2709	O
15582	O
586	O
13309	O
21224	O
17159	O
9779	O
11123	O
12469	O
14123	O
10240	O
20583	O
4929	O
974	O
2797	O
17597	O
7706	O
2250	O
9233	O
4106	O
2289	O
17597	O
6312	O
21224	O
497	O
4929	O
4246	S_b
4758	S_b
13781	O
2250	O
9422	O
10789	O
17219	O
12302	O
15193	O
15274	O

20733	O
14930	O
2240	B_a
2242	E_a
20284	O
16806	O
8197	O
15212	O
8038	O
13129	O
21097	O
15060	O
16046	O
17083	O
18538	O
7706	O
962	O
1027	O
16195	O
2881	O
6478	O
13696	O
10229	O
12617	O
21224	O
19638	O
16712	O
1961	O
18736	O
4921	O
10920	O
4387	O
16113	O
18736	O
4921	O
1368	O
511	O
3248	O
10092	O
11123	O
6478	O
13696	O
4271	O
7664	O
6478	O
13696	O
3545	O
159	O
2643	O
17939	O
11642	O
9180	O
21224	O
5025	O
7706	O
9001	O
15060	O
17186	O
6891	O
15212	O
8038	O
6006	O
6967	O
19977	O
132	O
5025	O
13751	O
11806	O
19759	O
1368	O
511	O
16201	O
2240	B_a
2242	E_a
17789	O
3738	O
17145	O
9180	O
15274	O

8487	O
4095	B_c
19864	E_c
7664	O
7047	B_c
16093	I_c
12076	E_c
18538	O
1504	B_c
3431	I_c
18894	E_c
7664	O
13682	B_c
5647	I_c
15623	E_c
8197	O
10223	O
7384	O
7664	O
12666	O
17705	O
21224	O
8487	O
9697	B_c
20284	E_c
7664	O
14313	B_c
11679	E_c
18538	O
11656	S_c
7664	O
9770	B_c
18341	E_c
8197	O
20279	O
10341	O
9391	O
14126	O
159	O
9391	O
2003	O
21224	O
15060	O
16512	O
13159	O
15994	O
3007	O
8387	O
4223	O
10072	O
17083	O
8197	O
15274	O

1668	O
14477	O
12772	O
13552	O
4149	O
21224	O
17219	B_a
9196	I_a
19302	E_a
15492	O
9079	O
11499	O
13670	O
11505	O
19258	O
21224	O
2696	B_a
11276	I_a
18102	I_a
19302	E_a
16496	O
20170	O
13519	O
13940	O
20170	O
3948	O
4929	O
6484	O
21224	O
6642	O
12943	O
3768	O
16512	O
971	O
5852	O
17083	O
14477	O
21224	O
20170	O
16805	O
13940	O
20170	O
3948	O
21224	O
17219	B_a
9196	I_a
19302	E_a
15100	O
6254	O
15492	O
4859	O
15274	O

18097	O
3545	O
2041	O
14123	O
5025	O
18826	O
6102	O
4246	O
4204	O
18538	O
635	O
942	O
21224	O
6765	O
10965	O
2041	O
7706	O
3166	O
3253	O
4190	O
2379	O
13862	O
6102	O
8197	O
9005	O
9005	O
19864	O
11972	O
21224	O
18097	O
20958	O
1530	O
10925	O
21224	O
8487	O
8217	O
14796	O
16201	O
20667	O
4875	O
18882	O
9267	O
4077	O
15274	O

11664	O
12772	O
7007	O
14640	O
7647	O
13494	O
14123	O
14126	O
17565	O
19006	O
5163	O
21224	O
17409	O
16201	O
13124	S_c
5112	O
46	O
14244	O
21097	O
13614	O
13781	O
8197	O
14358	O
15913	O
7664	O
3647	O
7831	O
21224	O
1819	O
21097	O
10072	O
4112	O
14358	O
15913	O
7106	O
21224	O
18571	O
11123	O
4216	O
15692	O
16512	O
5863	O
17370	O
7647	O
18282	O
17083	O
15274	O

14582	O
2557	O
13159	O
16512	O
10729	O
17597	O
13494	O
21224	O
18496	O
11123	O
8505	O
6102	O
21097	O
15556	O
6437	O
16077	O
17225	O
18496	O
15020	O
12062	O
15274	O

13426	O
3253	O
21224	O
13968	O
3424	O
3647	O
2830	O
2643	O
3133	O
8197	O
6051	O
2649	O
21224	O
15426	O
16327	O
16806	O
10399	O
4246	O
16980	O
586	O
10512	O
4859	O
20813	O
5026	O
18802	O
19215	O
14123	O
6051	O
16980	O
15274	O

7706	O
13751	O
10337	O
19283	O
9732	O
15582	O
11033	O
4954	O
20583	O
21224	O
19215	O
4954	O
9312	O
12256	O
21224	O
10158	O
13159	O
2289	O
14085	O
11249	O
13781	O
5717	O
21224	O
17225	O
12172	O
8136	B_c
3873	E_c
16546	O
1511	O
21224	O
19851	O
9548	O
11123	O
7007	O
15274	O

16712	O
19877	O
19421	B_b
6023	I_b
4886	E_b
7142	O
16712	O
8197	O
8489	B_b
781	I_b
3421	E_b
21224	O
16512	O
7646	O
19813	O
2485	O
15060	O
9088	O
17681	O
4718	O
16222	O
16688	O
19864	O
1457	O
7664	O
16688	O
2161	O
19120	O
8197	O
16712	O
14459	O
21224	O
11123	O
3424	O
1027	O
4246	B_b
19311	E_b
7646	O
19813	O
7232	O
2869	O
15718	O
6642	O
15428	O
12617	O
1027	O
7646	O
19813	O
511	O
13618	O
6642	O
15428	O
12617	O
159	O
1027	O
7646	O
19813	O
17510	O
7040	O
13669	O
6642	O
15428	O
12617	O
14937	O
14499	O
20172	O
15274	O

3948	O
11664	O
11664	O
1668	O
3166	O
21224	O
159	B_c
17337	I_c
1769	E_c
19061	O
4929	O
19302	O
18227	O
4244	O
11581	O
18538	O
19766	B_b
4758	I_b
18288	E_b
15449	B_b
14913	E_b
4758	B_b
11329	I_b
20667	I_b
17304	E_b
567	O
10092	O
6754	O
16712	O
15274	O

17409	O
10925	O
19706	B_c
16149	I_c
20684	E_c
7106	O
21224	O
9473	B_b
19311	E_b
23	O
13614	O
962	B_c
8194	I_c
20707	E_c
7664	O
3786	B_b
882	E_b
17964	O
20620	O
6850	B_c
6365	I_c
9697	E_c
14937	O
21224	O
19215	O
15060	O
14123	O
5025	O
20573	O
14784	O
6967	O
14358	O
15274	O

9199	B_a
160	E_a
14123	O
15372	O
17186	O
19024	O
2687	O
10894	O
8197	O
3380	O
12062	O
4246	O
21224	O
12080	O
14199	O
16712	O
3380	O
12062	O
20815	O
19675	O
14812	O
968	O
7501	O
21224	O
10399	O
567	O
5163	O
19024	O
2687	O
15556	O
8197	O
1027	O
15372	O
19675	O
12617	O
2819	O
14199	O
9779	O
16435	O
15274	O

20859	O
16512	O
4216	O
18538	O
10729	O
3166	O
21224	O
1819	O
19215	O
10355	O
10247	O
20573	O
14199	O
15294	O
2413	O
8814	O
15692	O
21224	O
6384	O
2128	O
10925	O
15274	O

3948	O
12772	O
2969	O
2699	O
3948	O
10609	O
21224	O
17622	B_a
8891	I_a
8885	I_a
19776	E_a
9391	O
8489	O
5870	O
7105	O
14747	O
14955	O
8041	O
586	O
20958	O
18826	O
781	O
15294	O
6102	O
14481	O
21224	O
13396	O
17592	O
14937	O
17136	O
11735	O
15822	O
17597	O
16980	O
1886	O
21224	O
14477	O
10524	O
6471	O
4846	O
18829	B_c
13386	I_c
20464	E_c
15274	O

6662	O
10609	O
21224	O
17337	B_a
12266	I_a
17681	I_a
10341	E_a
10571	O
16805	O
12772	O
12772	O
20170	O
12772	O
11664	O
9906	O
9904	O
20808	O
17370	O
2379	O
2699	O
11664	O
9906	O
2699	O
3009	O
4688	O
21224	O
8792	O
11099	O
11664	O
9906	O
3009	O
2699	O
19934	O
21224	O
18771	O
4246	O
7706	O
882	O
5470	O
16113	O
8792	O
5848	O
14253	O
2699	O
11664	O
9906	O
2699	O
2699	O
4688	O
15274	O

3445	O
20027	O
21224	O
16908	O
3133	O
10903	O
1668	O
13552	O
12772	O
12772	O
10777	O
4688	O
6051	O
1847	O
19184	O
15426	O
21224	O
20859	O
16496	O
6051	O
2649	O
15426	O
16327	O
16806	O
10399	O
4808	O
15785	O
6000	O
6594	O
13862	O
6102	O
7664	O
3277	O
400	O
13862	O
6102	O
159	O
10223	O
17219	O
14033	O
13862	O
6102	O
8197	O
19184	O
15426	O
15822	O
297	O
21224	O
4350	O
2034	O
6196	O
14091	O
15345	O
1173	O
10223	O
17219	O
14199	O
13513	O
159	O
2445	O
20813	O
21224	O
6051	O
2658	O
4779	O
2819	O
15345	O
1173	O
6051	O
16980	O
4859	O
13513	O
21224	O
17808	O
4859	O
17166	O
13670	O
15345	O
1173	O
3510	O
11329	O
9391	O
19006	O
15274	O

10869	O
3166	O
19832	B_a
19421	E_a
21224	O
18620	O
17597	O
10925	O
8649	O
17126	O
12721	O
16498	O
10536	O
7111	O
13513	O
8197	O
11806	O
1519	O
7664	O
11103	O
5626	O
7664	O
12751	O
3191	O
15274	O

18898	O
12093	O
10337	O
21035	O
1769	O
4216	O
19890	O
13040	O
13040	O
13040	O
10609	B_b
3545	E_b
15345	O
1173	O
8379	O
9860	O
12294	O
8554	O
10571	O
17705	O
14564	O
20808	O

8387	O
6112	O
20583	O
8197	O
21097	O
16512	O
14123	O
16712	O
3647	O
6000	O
3935	O
8197	O
18100	B_b
17592	I_b
13593	E_b
10789	O
21224	O
14498	O
5190	O
3683	O
12172	O
3533	O
16722	O
8197	O
46	O
13751	O
10729	O
5188	O
12607	O
14250	O
8197	O
567	O
3981	O
2034	O
12610	O
15274	O

15718	O
6303	O
2379	O
3948	O
12772	O
2969	O
2699	O
3009	O
10609	O
6991	O
14123	O
13964	B_a
11541	I_a
19453	I_a
17000	E_a
20451	O
14812	O
18928	O
4581	O
15274	O

18038	O
15692	O
3166	O
16512	O
959	S_b
4246	S_b
5557	O
15788	O
16374	O
6102	O
3738	O
20284	O
21097	O
21224	O
18535	O
959	S_b
4246	S_b
18705	O
14244	O
5557	O
15788	O
8197	O
17797	O
19421	O
16374	O
6102	O
10376	O
7232	O
13614	O
12751	O
7664	O
2819	O
2819	O
4216	O
5810	O
15274	O

17622	B_b
4948	I_b
14867	E_b
15426	O
16327	O
15468	O
16806	O
9391	O
2819	O
16496	O
15822	O
8197	O
16374	O
17166	O
9887	O
11378	O
14477	O
11188	O
2003	O
21224	O
7706	O
13751	O
15345	O
1173	O
9391	O
19006	O
8197	O
4246	B_b
19311	E_b
4216	O
19907	O
4216	O
16512	O
10013	O
1571	O
21224	O
8387	O
16217	O
16512	O
4718	O
15785	O
14867	B_b
19618	E_b
10922	O
3061	O
18705	O
3083	O
15345	O
1173	O
17281	O
3988	O
8197	O
3061	O
13781	O
4106	O
2289	O
8197	O
11972	O
768	O
15274	O

5025	O
16512	O
11990	B_c
13711	I_c
17996	E_c
7938	O
58	O
23	O
9007	O
12062	O
5517	O
19543	O
14499	O
4688	O
8197	O
10690	O
15020	O
4808	O
15785	O
4077	O
19311	O
16687	O
6092	O
15274	O

14747	O
4846	O
10925	O
3967	O
1886	O
15567	O
3157	O
14091	O
511	O
14868	O
14123	O
20168	O
7199	O
8868	O
897	O
8197	O
13916	O
586	O
15669	O
4246	O
9401	O
19896	O
8387	O
5163	O
21224	O
17597	O
4846	O
16688	O
15712	O
17083	O
13781	O
18094	O
8197	O
14126	O
17166	O
20743	O
15462	O
11033	O
12985	O
18038	O
1769	O
15898	O
7523	O
9942	O
15274	O

1027	O
7706	O
1274	O
6000	O
11470	O
17325	O
19285	O
19421	O
21097	O
18571	O
17186	O
200	O
16010	O
21224	O
18958	O
18538	O
19421	O
11470	O
16110	O
5852	O
21097	O
21224	O
17225	O
16512	O
5665	O
14592	O
8197	O
11470	O
20743	O
21097	O
15060	O
4216	O
7706	O
3988	O
18850	O
17083	O
11249	O
15274	O
12617	O

9001	B_b
20684	I_b
4758	E_b
8038	O
17565	O
16496	O
3948	O
18199	O
12772	O
6000	O
1033	O
15349	B_a
6057	I_a
14119	I_a
6850	I_a
15140	E_a
21224	O
4243	O
17083	O
17219	O
11068	O
10619	O
14077	O
7990	O
16805	O
13550	O
1033	O
21224	O
10013	B_c
20158	E_c
14077	O
17565	O
1668	O
14477	O
2473	O
2034	O
10455	O
21224	O
1819	O
6967	O
8572	O
3948	O
13552	O
17565	O
14244	O
11188	O
9001	B_b
20684	I_b
4758	E_b
23	O
9391	O
8197	O
15259	S_b
11581	O
4246	O
17789	O
3738	O
4218	O
3007	O
10925	O
3948	O
20170	O
13751	O
2034	O
10455	O
10571	O
3948	O
12772	O
13751	O
2034	O
10455	O
159	O
20170	O
13751	O
20148	O
16110	O
20808	O
15274	O

3948	O
11664	O
10609	O
21224	O
12302	B_a
19832	I_a
17219	I_a
19229	I_a
19675	I_a
19302	E_a
14123	O
9221	O
5966	O
21046	O
4104	O
10920	O
7664	O
17159	O
9433	O
17145	O
1278	O
11068	O
4246	O
16496	O
13552	O
13967	O
2699	O
23	O
11581	O
9267	O
1942	O
19425	O
2699	O
12772	O
10609	O
21224	O
1819	O
19285	O
14123	O
21097	B_b
3277	I_b
10609	I_b
7105	I_b
20201	I_b
4204	I_b
1856	I_b
14199	I_b
4859	I_b
4246	I_b
17592	E_b
16201	O
21097	B_a
3277	I_a
10609	I_a
7105	I_a
19302	E_a
2034	O
18826	O
10925	O
7706	O
17565	O
6112	O
4846	O
8868	O
897	O
5557	O
15788	O
8197	O
12851	O
16312	O
21224	O
9211	O
6312	O
20743	O
19302	O
16496	O
13519	O
13967	O
20170	O
286	O
1033	O
15274	O

204	O
8197	O
13821	B_a
20725	I_a
19421	E_a
16496	O
15822	O
21224	O
19311	O
2128	O
14812	O
6353	O
6437	O
20451	O
4718	O
14949	O
13670	O
2250	O
4216	O
7420	O
3510	O
20451	O
21224	O
14812	O
6353	O
6437	O
20451	O
17186	O
13513	O
159	O
15034	O
19365	O
19421	O
11099	O
6196	O
13046	O
13940	O
14812	O
6353	O
6437	O
20451	O
15020	O
19752	O
7938	O
4840	O
5949	O
16957	O
15140	O
3545	O
18620	O
17597	O
21224	O
14812	O
6353	O
6437	O
20451	O
4718	O
14949	O
17186	O
13513	O
5390	O
12666	O
6051	O
2658	O
21224	O
14812	O
6353	O
6437	O
20451	O
21097	O
14722	O
17909	O
5635	O
4243	O
17083	O
1032	O
19247	O
20813	O
2034	O
19006	O
21224	O
20451	O
3277	O
14812	O
6353	O
6437	O
20451	O
6478	O
18173	O
2003	O
5390	O
6196	O
13046	O
15274	O

10037	O
16496	O
12664	O
17427	O
1215	O
14123	O
10729	O
3166	O
3253	O
17225	O
10270	O
16449	O
10925	O
23	O
17565	O
18199	O
11068	O
5391	O
12164	O
8197	O
6040	B_b
4758	E_b
10455	O
7755	O
19285	O
21224	O
15822	O
18538	O
6040	B_b
14738	E_b
12943	O
9779	O
19356	O
4246	O
10925	O
21097	O
2128	O
8197	O
1898	O
700	O
15274	O

18097	O
9056	O
277	O
19832	B_b
15762	E_b
16201	O
19311	O
4779	O
7106	O
16284	O
20354	O
10841	O
11255	O
2649	O
2658	O
12851	O
10512	O
7664	O
10332	O
10341	O
10332	O
2083	O
21224	O
8743	O
19006	O
10841	O
11255	O
20583	O
9576	O
17831	O
18736	O
4921	O
19365	O
12302	O
21224	O
6196	O
13046	O
17145	O
7106	O
12851	O
9089	O
17186	O
13513	O
159	O
19311	O
7438	O
4104	O
7384	O
15034	O
19365	O
15274	O

16201	O
8217	O
3445	O
20027	O
21224	O
10072	O
234	O
11972	O
13529	O
10903	O
16873	O
9079	O
4216	O
7605	O
7747	O
8387	O
5647	O
7647	O
14091	B_c
18850	I_c
11806	E_c
8197	O
19936	O
15020	O
19215	O
4216	O
16110	O
8649	O
19247	O
10925	O
21224	O
11656	O
19174	O
14123	O
11068	O
10619	O
16688	O
13781	O
5717	O
20027	O
16993	O
21224	O
4223	O
16885	O
16512	O
8732	B_a
7040	I_a
1856	E_a
18571	O
16512	O
10455	O
15556	O
3545	O
21097	O
21224	O
15060	O
4216	O
3267	O
16046	O
14123	O
5025	O
13751	O
15718	O
17956	O
9405	O
10789	O
2034	O
18826	O
13529	O
10903	O
16873	O
9079	O
15274	O

8428	O
16419	O
8217	O
3253	O
8197	O
19258	O
13924	O
21224	O
2699	O
12772	O
3948	O
3009	O
3166	O
453	O
2699	O
12772	O
2699	O
12772	O
3166	O
21224	O
19311	O
2128	O
1581	O
11123	O
3948	O
13552	O
12772	O
12772	O
17337	O
700	O
7707	O
5379	O
17427	O
13924	O
21224	O
10247	O
6682	O
7707	O
5379	O
16113	O
16687	O
6092	O
17681	O
6437	O
4864	O
3380	O
14169	O
8572	O
14169	O
8487	O
11996	O

17667	O
3166	O
16496	O
15822	O
21224	O
17998	O
16077	O
14675	O
13862	O
6102	O
9391	O
2819	O
7232	O
18056	O
7232	O
2076	O
11664	O
6991	O
21224	O
3445	O
18199	O
20958	O
19172	O
13519	O
12772	O
19934	O
15274	O

19311	B_a
7438	I_a
4948	I_a
9779	I_a
17047	I_a
1353	I_a
14812	I_a
6353	E_a
20743	O
1223	O
6443	B_c
20035	E_c
2699	O
11664	O
10609	O
14123	O
4846	O
5870	O
15709	O
16046	O
6255	O
18826	O
8197	O
11250	O
17136	O
16046	O
10789	O
19936	O
21224	O
14277	B_b
19618	E_b
19311	O
2128	O
14123	O
19311	O
7438	O
9186	O
1488	O
16873	O
9079	O
4246	O
7706	O
17789	O
18496	O
11123	O
9954	O
3445	O
8197	O
16362	O
17565	O
21224	O
5025	O
9007	O
5870	O
15709	O
16046	O
18158	O
4846	O
14277	B_a
19618	I_a
3191	I_a
7706	I_a
10627	I_a
11043	E_a
1856	O
16980	O
16046	O
3047	O
15709	O
16885	O
18705	O
3083	O
9186	O
1488	O
16873	O
9079	O
15582	O
11033	O
7384	O
5163	O
4218	O
3007	O
15274	O

417	B_b
16113	E_b
7938	O
58	O
2658	O
19421	O
8197	O
971	O
357	O
16110	O
709	O
11123	O
3999	O
16712	O
9433	O
5852	O
10925	O
10803	O
357	O
7664	O
15878	O
357	O
14199	O
4859	O
21224	O
3445	O
20027	O
19215	O
20544	O
9005	O
6093	O
357	O
13494	O
7384	O
20815	O
8197	O
4216	O
15020	O
14477	O
9732	O
6112	O
2649	O
16270	O
6455	O
15274	O

14123	O
16688	O
12943	O
20170	O
14477	O
8197	O
9178	O
7199	O
4246	O
21224	O
46	O
21097	O
3768	O
2256	O
2256	O
8041	O
16068	O
10925	O
2699	O
12772	O
20583	O
14477	O
2473	O
21224	O
16688	O
5332	O
3268	B_c
10635	E_c
16496	O
3948	O
16805	O
13967	O
3948	O
1668	O
11298	O
4273	O
5025	O
7706	O
7990	O
21224	O
7251	O
16496	O
17964	O
18199	O
14477	O
12772	O
13967	O
2699	O
15041	O
10807	O
15274	O

8379	O
10609	O
21224	O
4216	O
15692	O
21097	O
8197	O
6594	O
3647	O
2604	O
5557	O
1898	O
15060	O
15492	O
12302	O
11103	O
1027	O
4886	O
9596	O
12617	O
3621	O
13333	O
21224	O
17622	B_a
4948	I_a
19421	I_a
10341	E_a
7706	O
4387	O
19421	O
10341	O
4703	O
21141	O
19215	O
11972	O
4846	O
11806	O
19759	O
8197	O
6255	O
4859	O
21224	O
14123	O
12302	O
11103	O
16929	O
6967	O
12943	O
17597	O
4846	O
1027	O
14812	O
5815	O
12617	O
15274	O

1819	O
19936	O
13940	O
1027	O
14123	O
10609	B_b
3545	E_b
21224	O
8668	B_c
9600	E_c
6484	O
2819	O
11123	O
3424	O
4954	O
14091	O
8197	O
19807	O
12469	O
21224	O
15822	O
4246	B_b
19311	E_b
3253	O
21097	O
19285	O
9267	O
17939	O
1819	O
21224	O
18538	O
19832	B_b
15762	E_b
21224	O
8668	B_c
9600	E_c
6484	O
2819	O
16046	O
9675	O
20148	O
3967	O
8197	O
15274	O
12617	O

17166	O
7438	O
10789	O
21224	O
6478	B_b
19421	I_b
7747	E_b
9887	O
15345	O
8487	O
5025	O
15574	O
3166	O
7199	O
4243	O
2649	O
6254	O
15259	O
4688	O
14459	O
8197	O
18988	O
13513	O
4246	O
5368	O
17083	O
10925	O
20827	O
19421	O
15788	O
19877	O
21224	O
5863	O
15345	O
1173	O
18620	O
709	O
11123	O
10925	O
8428	O
3545	O
15788	O
4244	O
21224	O
7938	O
7990	O
19215	O
13851	O
2379	O
13614	O
17145	O
17281	O
3988	O
15274	O

1027	O
17325	O
19285	O
159	O
1819	O
19285	O
8197	O
9779	O
16435	O
4216	O
7706	O
2896	O
12617	O
21224	O
11612	B_c
4264	I_c
16722	E_c
159	O
8373	O
954	O
4216	O
18535	O
20583	O
16873	O
21224	O
20583	O
9007	O
2658	O
2557	O
8197	O
16512	O
3251	S_c
19421	O
4988	O
16328	O
17166	O
17600	O
2819	O
6478	O
21224	O
5018	O
18474	O
15788	O
6384	O
4988	O
8038	O
15274	O

8663	O
20519	O
6754	O
4570	O
18928	O
11806	O
8197	O
9088	O
17681	O
13278	O
13513	O
21224	O
18652	O
5390	O
3424	O
10463	B_b
4513	E_b
8663	O
19813	O
21097	O
12664	O
10869	O
3166	O
15822	O
8197	O
15372	O
14461	O
19425	O
1027	O
12172	O
17667	O
21224	O
8663	O
20519	O
9887	O
7020	O
5163	O
19311	O
5391	O
21224	O
7020	O
1965	O
18705	O
3083	O
15274	O
12617	O
2473	S_c
14358	O
8373	O
1584	O
13194	O
16712	O
13004	O
20440	O
11122	O
21224	O
1027	O
5025	O
6623	O
16512	O
8663	B_a
19813	E_a
21097	O
3277	O
8197	O
1584	O
13194	O
3249	O
16512	O
17325	O
19285	O
10463	B_b
4513	E_b
8197	O
7706	O
4530	O
3249	O
12617	O

12172	O
6312	O
20451	O
19311	O
8197	O
1984	O
19716	O
15140	O
3545	O
567	O
10092	O
15060	O
17186	O
5025	O
2896	O
17600	O
21224	O
17225	O
4216	O
19356	O
20859	O
16496	O
15978	O
11310	O
20583	O
15692	O
4481	O
8064	O
21224	O
15692	O
7020	O
20583	O
15692	O
12036	O
17304	O
21224	O
15692	O
2680	O
20583	O
15692	O
13002	O
4273	O
3249	O

3253	O
46	O
3166	O
21224	O
9954	O
7432	O
10920	O
14478	O
5025	O
7706	O
17219	O
21145	O
16435	O
8197	O
7232	O
6422	O
21224	O
6891	O
13426	O
16712	O
3545	O
9887	O
11123	O
17759	O
4216	O
9350	O
17457	O
8197	O
8649	O
18826	O
14478	O
20359	O
6102	O
4106	O
17219	O
17031	O
10925	O
6991	O
15822	O
15274	O

1819	O
11188	O
533	O
586	O
17136	O
3424	O
9442	B_c
11922	I_c
3277	E_c
20743	O
6135	O
2709	O
15582	O
4948	B_b
14277	E_b
21224	O
19215	O
17682	O
12469	O
14123	O
1819	O
17964	O
3191	O
1223	O
586	O
4779	O
17166	O
14126	O
23	O
9007	O
2709	O
12266	S_b
15274	O

3948	O
11664	O
11664	O
1668	O
3166	O
21224	O
18100	B_a
4948	I_a
18288	I_a
21097	I_a
19421	E_a
7664	O
18288	O
7938	O
58	O
14085	O
11249	O
13152	B_b
20470	E_b
8806	B_b
3167	I_b
11255	E_b
12252	O
15020	O
15041	O
17166	O
4703	O
11331	O
15345	O
8064	O
5025	O
7706	O
6484	O
2034	O
14642	O
14033	O
21224	O
14123	O
17624	O
11255	O
7111	O
14077	O
20451	O
18288	O
12252	O
15020	O
15041	O
17166	O
4703	O
11331	O
15345	O
8064	O
14126	O
17565	O
16046	O
21224	O
11123	O
13513	O
16712	O
17808	O
4859	O
10925	O
20451	O
18288	O
12252	O
15020	O
15041	O
17166	O
4703	O
11331	O
15345	O
8064	O
7664	O
6051	O
2649	O
4703	O
11331	O
2643	O
6254	O
9779	O
1961	O
8197	O
6754	O
7384	O
15274	O

14123	O
6662	O
16357	O
8197	O
5908	O
11068	O
4246	O
21224	O
1260	B_c
20059	I_c
16312	E_c
5759	O
6471	O
6112	O
16512	O
1027	O
16496	O
9460	O
7384	O
6600	O
12617	O
16712	O
2034	O
18826	O
10925	O
8649	O
17325	O
8907	O
11581	O
21224	O
14126	O
17565	O
3642	O
6991	O
10925	O
9946	O
21224	O
17475	O
8746	O
8584	O
3591	O
9056	O
1027	O
20059	B_c
16312	E_c
5759	O
6471	O
15788	O
13139	O
12617	O
3249	O

4216	O
6967	O
21224	O
18941	B_c
18659	I_c
10229	E_c
13487	O
9322	O
6437	O
3988	O
21224	O
11972	O
4846	O
1819	O
9887	O
15345	O
4846	O
5025	O
17516	O
1984	O
19716	O
10789	O
10925	O
4718	O
286	O
15274	O

2699	O
12772	O
3948	O
3009	O
3166	O
13552	O
2969	O
2699	O
10609	O
21224	O
