10925	O
12302	O
9732	O
21224	O
18850	O
6991	O
3940	O
11099	O
21224	O
20451	O
6522	O
3948	O
13519	O
20170	O
4387	O
19315	O
14132	O
14244	O
11188	O
7706	O
13751	O
13751	O
7020	O
10789	O
3253	O
21224	O
2643	O
20958	O
75	O
4106	O
7706	O
12164	O
21224	O
16367	O
14077	O
10925	O
4246	B_b
19311	E_b
1984	O
3277	O
1027	O
17789	O
3738	O
18826	O
20544	O
3277	O
20743	O
11167	O
7747	O
21224	O
12252	O
15020	O
10690	O
20620	O
8649	O
17126	O
8197	O
16374	O
13487	O
21224	O
10223	O
2483	O
8649	O
17126	O
8197	O
21155	O
16108	O
2819	O
14199	O
12617	O
8197	O
4750	O
7942	O
7593	O
983	O
15274	O

5025	O
13751	O
1027	O
2041	O
9657	O
20958	O
160	O
160	O
6181	O
3967	O
21224	O
9657	O
20958	O
2969	B_b
16550	E_b
6181	O
3967	O
21224	O
9657	O
20958	O
3267	B_b
20470	E_b
6181	O
3967	O
21224	O
3967	O
2041	O
2289	O
17325	O
15060	O
6181	O
3967	O
12617	O
8197	O
9221	O
21097	O
21224	O
7706	O
17304	O
7020	O
15822	O
17409	O
10925	O
6181	O
14498	O
14132	O
16222	O
20958	O
14383	O
10249	O
8197	O
16688	O
20449	O
13487	O
18393	O
14747	O
160	O
10455	O
6778	O
15041	O
1886	O
16496	O
7106	O
21224	O
18571	O
11123	O
3007	O
6181	O
17691	O
17691	O
8197	O
14747	O
20827	O
21097	O
1886	O
7664	O
2970	O
6384	O
3253	O
1223	O
8197	O
14747	O
6060	O
16722	O
4246	O
1886	O
16496	O
16113	O
2632	O
3424	O
19692	O
20171	O
16195	O
18736	O
6916	O
16929	O
19421	O
6930	O
8197	O
14747	O
6000	O
21097	O
20815	O
1886	O
14937	O
15345	O
14642	O
6642	O
7384	O
15274	O

17325	O
2361	O
18538	O
3445	O
10341	O
19936	O
1819	O
1027	O
12268	O
17083	O
20859	O
19429	O
12617	O
21224	O
17325	O
13159	O
3868	O
17083	O
1819	O
20201	O
17166	O
17083	O
20859	O
12878	O
15274	O

17600	O
18538	O
10925	O
5025	O
7706	O
18952	O
21224	O
17225	O
18496	O
11123	O
6967	O
4216	O
8572	O
8197	O
7070	O
14523	O
15274	O

1269	B_c
16820	I_c
12394	E_c
16046	O
16980	O
14123	O
15799	O
7571	O
4246	O
6196	O
18538	O
4948	B_b
14277	E_b
16512	O
14277	B_b
19618	E_b
9391	O
19006	O
8197	O
6174	O
4988	O
19311	O
2128	O
21224	O
15140	O
18103	O
10092	O
10870	O
2161	O
18057	O
159	O
5616	O
13670	O
19184	O
297	O
717	O
19987	O
19425	O
15212	O
19851	O
159	O
7106	O
12299	O
8197	O
8505	O
6102	O
17166	O
13513	O
4954	O
2658	O
19425	O
3445	O
20027	O
14077	B_b
5156	I_b
21086	E_b
19215	O
16512	O
2240	O
20627	O
10841	O
11255	O
7664	O
11103	O
9350	O
20411	O
3468	O
14277	O
2702	O
16866	O
4275	O
21224	O
5025	O
7706	O
14360	O
159	O
18038	B_b
13593	E_b
4954	O
13614	O
19214	O
21224	O
13614	O
3647	O
5025	O
46	O
13751	O
10841	O
11255	O
3380	O
17624	O
11123	O
4954	O
20583	O
8197	O
9954	O
3445	O
9576	O
17831	O
20859	O
16496	O
12851	O
10512	O
15274	O

7236	O
13964	O
10925	O
7706	O
3166	O
21224	O
6036	O
5635	O
8608	O
2413	O
10925	O
15964	O
9199	O
13821	O
17337	O
4688	O
8197	O
17370	O
6254	O
15274	O

17667	O
3166	O
3253	O
3009	O
13751	O
2969	O
4246	B_b
19311	E_b
12607	O
16816	O
18826	O
7938	O
19877	O
14196	O
14346	O
9954	O
14196	O
18496	O
9343	O
11664	O
12772	O
10777	O
4688	O

14123	O
1984	B_a
20279	I_a
695	E_a
8505	O
2128	O
8197	O
10800	O
6393	O
3809	O
5759	O
20958	O
21224	O
14091	B_c
6724	I_c
8428	E_c
8197	O
13711	O
20958	O
9596	O
8807	O
9005	O
6093	O
533	O
11384	O
9629	O
9887	O
11123	O
20170	O
2699	O
12772	O
7104	O
21224	O
9596	O
8807	O
7104	O
20359	O
3948	O
12772	O
12772	O
12772	O
4096	O
15274	O

17667	O
3166	O
1769	O
15718	O
586	O
13309	O
21224	O
5815	B_b
4493	I_b
9027	I_b
17219	I_b
14459	E_b
12082	B_b
3652	I_b
6522	E_b
19735	O
11103	O
1488	O
16653	O
21224	O
4216	O
13696	O
7941	O
3133	O
2984	O
17031	O
8529	O
14277	O
6013	O
21224	O
1819	O
19285	O
6006	O
6967	O
13553	O
7384	O
12299	O
12751	O
18837	O
7664	O
6255	O
10690	O
9088	O
4570	O
14199	O
4859	O
21224	O
20451	O
1961	O
12299	O
12751	O
4893	O
7941	O
6754	O
7384	O
21224	O
7251	O
10627	O
11043	O
7523	O
18535	O
954	O
7664	O
20600	O
14459	O
4204	O
1856	O
7664	O
6522	O
4204	O
1856	O
159	O
20815	O
6102	O
21097	O
15556	O
10627	O
17597	O
14812	O
5626	O
12299	O
19415	O
19302	O
21224	O
13129	O
16929	O
15899	O
16086	O
13519	O
20027	O
6991	O
21224	O
14123	O
19638	O
6000	O
14459	O
20573	O
21163	O
5930	O
15274	O

5025	O
16512	O
6522	O
20573	O
4846	O
10938	O
6463	O
2771	O
567	O
2483	O
8197	O
4718	O
14949	O
927	O
21224	O
3191	O
7706	O
7917	O
12540	O
2128	O
16498	O
15274	O

12172	O
6312	O
4216	O
16512	O
1027	O
4718	O
18941	O
10627	O
4104	O
12617	O
14123	O
20958	O
10729	O
17565	O
9391	O
10013	O
21224	O
20380	B_a
19421	E_a
6662	O
16357	O
3380	O
17624	O
16046	O
10807	O
7020	O
4948	O
15762	O
21224	O
10247	O
14937	O
2379	O
15140	O
3545	O
12299	O
8489	O
7199	O
20353	O
1027	O
20725	O
13550	O
8033	O
12617	O
4273	O
10807	O
3249	O

12659	O
16929	O
21224	O
10789	B_b
2240	E_b
2680	O
18538	O
7706	O
9007	O
2658	O
12302	O
11103	O
9882	O
16703	O
21224	O
7706	O
13751	O
2643	O
2641	O
4104	B_a
3642	I_a
1353	E_a
8197	O
5966	O
18038	O
3166	O
21224	O
10985	O
4216	O
18474	O
9460	O
13550	O
17430	O
5885	O
2076	O
14459	O
3122	O
4598	O
21224	O
5759	O
15799	O
9312	O
1801	O
20027	O
378	O
514	O
21224	O
16201	O
8110	O
1801	O
20027	O
13664	O
2492	O
5163	O
14132	O
8197	O
17597	O
14481	O
9079	O
4545	O
46	O
21097	O
15274	O

17145	O
2379	O
12062	B_a
5557	I_a
14812	I_a
6353	E_a
21224	O
12266	B_a
18045	I_a
8885	I_a
19776	E_a
11188	O
533	O
21224	O
10270	O
17427	O
3452	O
7047	O
2699	O
12772	O
3948	O
3009	O
3166	O
3061	O
2699	O
12772	O
2699	O
12772	O
3166	O
15465	O
7096	O
2379	O
10789	O
11255	O
3452	O
7047	O
13317	O
17622	O
241	O
7747	O
14002	O
14477	O
4077	O
4846	O
16805	O
9906	O
13552	O
13552	O
10777	O
4688	O
7664	O
11664	O
9906	O
3948	O
13552	O
10777	O
4688	O
7664	O
3948	O
2699	O
9906	O
2699	O
16805	O
10777	O
4688	O
21224	O
17145	O
3380	O
13129	O
13317	O
17370	O
6733	O
14477	O
4077	O
4846	O
12772	O
9906	O
20170	O
13519	O
4688	O
7664	O
12772	O
9906	O
13519	O
3009	O
4688	O
7664	O
12772	O
9906	O
16805	O
13519	O
4688	O
21224	O
2641	O
6816	O
18538	O
3452	O
7047	O
16722	O
6102	O
4921	O
6051	O
16980	O
13170	O
10270	O
586	O
21224	O
19638	O
6625	O
8064	O
12062	O
708	O
13553	O
7700	O
15788	O
21224	O
5190	O
15788	O
3452	O
7047	O
16980	O
586	O
9391	O
19006	O
15274	O

1819	O
2289	O
19061	O
4988	O
17600	O
14978	O
7706	O
13751	O
9391	O
19006	O
15212	O
19851	O
20359	O
6102	O
8197	O
10938	O
6463	O
2771	O
15274	O

19356	O
11122	O
8373	O
954	O
16512	O
9442	S_b
5711	S_b
20201	O
15428	O
21224	O
1719	S_c
7990	O
16980	O
8649	O
1521	O
16712	O
19936	O
21224	O
4216	O
18826	O
10925	O
21224	O
17325	O
14126	O
14123	O
8197	O
10789	B_b
2240	E_b
9180	O
9887	O
15345	O
4216	O
12080	O
2438	O
10925	O
15274	O

10092	O
12540	O
2643	O
19184	O
8197	O
17370	O
6733	O
18158	O
11972	O
8217	O
2003	O
5390	O
14091	O
2379	O
15426	O
16327	O
2643	O
19184	O
17370	O
6733	O
21224	O
2643	O
19184	O
954	O
9887	O
4244	O
1965	O
17145	O
10092	O
12540	O
2643	O
19184	O
15274	O

16046	O
3047	O
3809	O
5163	O
21224	O
17808	O
4859	O
14091	O
16979	O
1847	O
9391	O
19006	O
16512	O
13426	O
3253	O
159	O
17667	O
12943	O
7706	O
13751	O
20027	O
586	O
16623	O
3988	O
9391	O
19006	O
2432	O
17304	O
7664	O
13553	O
3988	O
15345	O
1173	O
7938	O
4840	O
7664	O
17166	O
10870	O
13966	O
14498	O
2557	O
708	O
8197	O
8428	O
3545	O
2289	O
18802	O
21224	O
2289	O
2649	O
17359	O
10223	O
567	O
159	O
2161	O
18057	O
13553	O
882	O
12607	O
16816	O
21224	O
12911	O
2557	O
567	O
16362	O
14091	O
16979	O
1847	O
9391	O
19006	O
8197	O
3809	O
4935	O
13670	O
2250	O
7664	O
7938	O
4840	O
13670	O
2250	O
7664	O
4935	O
9679	O
13670	O
2250	O
7664	O
3191	O
17427	O
13670	O
2250	O
7664	O
14481	O
3999	O
14564	O
14253	O
159	O
7938	O
14481	O
2641	O
8715	O
10690	O
15020	O
15274	O

17667	O
3166	O
2643	O
4718	O
1984	O
2771	O
3948	O
9906	O
13552	O
1668	O
17337	O
21224	O
4718	O
286	O
15426	O
16288	O
16805	O
3948	O
1668	O
17337	O
18222	O
14867	O
20684	O
15274	O

14123	O
3253	O
46	O
17565	O
18199	O
11068	O
4246	O
11123	O
10789	O
13514	O
11188	O
14126	O
8197	O
5711	B_b
9442	E_b
6000	O
18158	O
15426	B_c
2240	I_c
9473	E_c
4190	O
2379	O
18802	O
1033	O
17592	O
9001	O
21224	O
14123	O
5908	O
11068	O
8197	O
46	O
7990	O
18199	O
11068	O
4246	O
5390	O
17083	O
19421	O
4273	O
15034	O
9679	O
15274	O

14091	O
17732	O
882	O
8197	O
8649	O
13553	O
3988	O
4387	O
6754	O
16077	O
17885	O
3888	O
21224	O
14123	O
16980	O
586	O
20544	O
12062	O
6967	O
12610	O
4246	O
6858	O
1488	O
20359	O
2819	O
270	O
13002	O
15274	O

20138	O
7706	O
10627	O
8197	O
6478	B_a
19421	I_a
7747	I_a
5966	I_a
8808	E_a
7664	O
15349	B_a
20684	I_a
14658	I_a
14867	I_a
5966	I_a
8808	E_a
19215	O
6196	O
3253	O
18005	O
6299	O
15274	O

19421	O
1847	O
7106	O
18782	O
670	O
9079	O
16876	O
6254	O
19311	O
4779	O
11068	O
17565	O
12333	O
8523	O
7706	O
3988	O
12610	O
882	O
14848	O
8077	O
10925	O
3545	O
11385	O
670	O
9079	O
8197	O
9391	O
19006	O
14582	O
13309	O
21224	O
10158	O
8487	O
20138	O
7706	O
13751	O
1911	O
882	O
15822	O
19936	O
21224	O
3970	O
8726	O
19215	O
4846	O
3545	O
11385	O
670	O
9079	O
1027	O
19356	O
16128	O
12943	O
11276	O
12617	O
10399	O
17597	O
10925	O
17592	O
20620	O
1027	O
17040	O
8868	O
12617	O
21224	O
8390	O
4840	O
1819	O
19285	O
1966	O
2256	O
11276	O
17457	O
21224	O
17600	O
18538	O
6112	O
15788	O
15274	O

17735	B_c
15898	I_c
17154	E_c
159	O
16456	B_c
17475	I_c
9772	E_c
3248	O
4846	O
20821	O
17348	O
3940	O
15699	O
13509	O
1898	O
10455	O
9433	O
15020	O
21224	O
15060	O
7096	O
2379	O
17166	O
13513	O
19823	O
10516	O
17348	O
21224	O
10455	O
17304	O
17274	O
8217	O
3768	O
4954	O
3722	O
1059	O
21224	O
46	O
21097	O
8487	O
7706	O
14077	O
10455	O
17225	O
19006	O
14077	O
8868	O
897	O
7199	O
20353	O
21224	O
1457	O
5332	O
18850	O
4216	O
14077	O
18199	O
14477	O
15274	O

7649	B_a
4921	I_a
1856	E_a
6384	O
3380	O
2849	O
21224	O
4246	S_b
9779	O
971	O
17145	O
14499	S_b
11927	O
17681	O
19311	O
2128	O
6437	O
20451	O
4517	O
14784	O
7664	O
16285	O
12062	O
5163	O
511	O
7379	O
13553	O
8691	O
10870	O
21224	O
971	O
17145	O
14499	S_b
17166	O
10870	O
10920	O
9933	O
13553	O
670	O
7664	O
4204	O
634	O
13862	O
6102	O
14077	O
19006	O
5808	O
2702	O
8197	O
19311	O
7438	O
9186	O
1488	O
16201	O
4104	O
7384	O
15274	O

17624	O
695	O
695	O
16980	O
7664	O
4246	B_a
20279	I_a
695	I_a
9799	I_a
10536	I_a
16712	I_a
10455	I_a
10072	E_a
12788	O
10072	O
16980	O
18474	B_c
18826	I_c
9391	E_c
13004	O
20440	O
21224	O
5025	O
17759	O
13862	O
6102	O
4246	O
21224	O
11123	O
9199	O
14477	O
6642	O
7706	O
4190	O
4246	B_a
20279	I_a
695	E_a
10223	O
6102	O
1353	O
19302	O
9391	O
6991	O
21224	O
8715	O
17592	O
17597	O
15556	O
7380	O
18341	O
4246	B_a
20279	I_a
695	E_a
695	O
18102	O
7664	O
19311	O
2128	O
1027	O
17337	O
21097	O
17427	O
13924	O
12617	O
159	O
1027	O
12664	O
21097	O
17427	O
13924	O
12617	O
14937	O
21224	O
4779	O
6858	O
16710	O
7731	O
10925	O
9799	O
10536	O
19421	O
10037	O
16419	O
7664	O
15426	O
16327	O
19421	O
10037	O
16419	O
7664	O
15372	O
14461	O
1984	O
6102	O
7664	O
15372	O
14461	O
15212	O
19851	O
7664	O
15166	O
20869	O
14547	O
7664	O
8868	O
2438	O
17834	O
14839	O
14937	O
20583	O
13751	O
4929	O
974	O
15274	O

12943	B_b
14313	I_b
75	I_b
6522	E_b
8197	O
10938	O
6463	O
2771	O
17735	B_c
768	I_c
17899	E_c
14123	O
9910	O
20573	O
6754	O
7384	O
7706	O
3166	O
20583	O
10925	O
21224	O
1027	O
14126	O
14123	O
13129	O
2969	O
6754	O
19184	O
15060	O
11123	O
46	O
9199	O
12664	O
4688	O
21224	O
2128	O
5391	O
511	O
6754	O
7384	O
18571	O
20859	O
16496	O
5018	O
18474	O
9479	O
9732	O
21224	O
10609	O
9732	O
6967	O
17083	O
18199	O
16496	O
3253	O
15788	O
20583	O
10925	O
15274	O
12617	O

17735	B_c
8269	E_c
14123	O
4246	O
20869	O
263	O
14812	O
23	O
2974	O
2974	O
14582	O
12943	O
21224	O
18097	O
18158	O
14123	O
9007	O
2974	O
1961	O
17145	O
3948	O
2699	O
14422	O
9005	O
9732	O
15025	B_c
537	I_c
18941	I_c
20119	I_c
20279	E_c
159	O
14862	B_c
6040	I_c
20573	I_c
20279	I_c
6772	E_c
6642	O
13309	O
8197	O
1033	O
954	O
15274	O

1027	O
959	S_b
9779	O
6306	O
2649	O
2034	O
511	O
7069	O
12307	O
16046	O
8197	O
13862	O
6102	O
15822	O
8649	O
13519	O
12772	O
20583	O
13751	O
16712	O
14459	O
21224	O
14244	O
11188	O
3424	O
959	B_b
10427	I_b
537	E_b
10072	O
11123	O
16712	O
14459	O
7706	O
10729	O
6642	O
20583	O
15274	O
12617	O
959	B_b
10427	I_b
537	E_b
17964	O
20620	O
17899	B_c
17773	I_c
8363	I_c
9600	I_c
581	E_c
19936	O
15274	O

17145	O
17166	O
14126	O
204	O
8197	O
13821	B_a
14903	I_a
19421	E_a
6196	O
5163	O
8197	O
6303	O
4935	O
159	O
1223	O
4921	O
2289	O
15033	O
3988	O
4216	O
19735	O
21224	O
17145	O
11990	O
18736	O
6463	O
6258	O
2289	O
11378	O
8141	O
3647	O
17592	O
21224	O
10532	O
18826	O
5797	O
15287	O
21224	O
2289	O
17336	O
17336	O
6102	O
6102	O
21224	O
7706	O
8584	O
4216	O
15218	O
15274	O

7706	O
11784	O
16294	O
15138	O
18736	O
7664	O
7706	O
4988	O
11865	O
10432	O
6594	O
16980	O
8197	O
17456	O
9391	O
21224	O
511	O
9576	O
17681	O
7664	O
4563	O
2508	O
12937	O
19643	O
8197	O
20743	O
15785	O
11103	O
5626	O
21224	O
6891	O
14313	B_c
9581	E_c
14123	O
7706	O
14132	O
11553	O
11476	O
1827	O
75	O
8197	O
7659	B_a
19453	E_a
20743	O
15785	O
21097	O
4246	O
9401	O
19896	O
8387	O
5163	O
21224	O
7251	O
6006	O
6967	O
14747	O
21155	O
19616	O
13552	O
2699	O
1886	O
14747	O
14277	O
2702	O
16805	O
957	O
3948	O
1886	O
14937	O
15718	O
6303	O
3028	O
2680	O
14498	O
14132	O
6601	O
19429	O
15274	O

14313	B_c
11990	I_c
2658	E_c
11188	O
533	O
21224	O
18799	O
17681	O
4246	S_b
17773	S_b
4921	O
17166	O
4104	O
7384	O
18241	O
4104	O
17159	O
9779	O
9954	O
3445	O
7747	O
6733	O
15274	O

2699	O
12772	O
3948	O
1668	O
11068	O
10619	O
20279	B_c
13139	E_c
20958	O
3134	O
20027	O
21224	O
5711	B_a
9442	I_a
16541	I_a
13964	E_a
14123	O
3948	O
3948	O
2974	O
19675	O
11068	O
12943	O
8197	O
17597	O
14481	O
16512	O
13552	O
1033	O
2699	O
19365	O
13519	O
9254	O
21224	O
2764	O
3948	O
1668	O
14477	O
4387	O
9233	O
19675	O
11068	O
14978	O
16805	O
4387	O
21224	O
17597	O
14481	O
19877	O
2379	O
4246	S_b
18054	O
8197	O
4246	O
10789	O
19851	O
15034	O
19365	O
15274	O

21046	O
4104	O
4859	O
13513	O
14815	O
14478	O
7096	O
2379	O
7941	O
20588	O
11642	O
17813	O
968	O
7501	O
17597	O
3722	O
6642	O
3253	O
8197	O
6967	O
8949	O
20813	O
20359	O
20815	O
15274	O

5863	O
4246	O
21224	O
6437	O
4864	O
18538	O
16806	O
13781	O
7664	O
16374	O
6102	O
10920	O
4387	O
159	O
19311	O
11123	O
13862	O
6102	O
8197	O
18199	O
19536	O
4216	O
5736	O
2379	O
3009	O
12772	O
19934	O
15274	O

20743	O
962	O
14313	B_c
8649	I_c
17597	E_c
18958	O
16948	O
18100	B_b
19832	E_b
6006	B_b
4886	E_b
21224	O
20743	O
2289	O
8197	O
12252	O
16419	O
16512	O
18781	O
9473	O
2729	O
17735	O
2485	B_c
1173	I_c
5626	E_c
19794	O
7105	O
7664	O
4948	O
2003	O
18100	S_b
3028	S_b
17964	O
19977	O
14169	B_c
13964	I_c
10064	E_c
14747	O
11773	O
3137	O
6156	O
3789	O
7495	O
1886	O
7664	O
8064	B_c
10432	E_c
14747	O
15782	O
14358	O
1886	O
7664	O
11329	B_c
19749	E_c
8110	O
14747	O
6006	B_b
4886	E_b
3421	O
7523	O
1886	O
14937	O
19864	O
1457	O
9088	O
3007	O
8197	O
8373	O
11934	O
21224	O
16885	O
16419	O
5390	O
17083	O
18199	O
20129	O
11378	O
2256	O
15274	O

6662	O
10609	O
19832	B_a
15762	I_a
23	I_a
14428	I_a
19302	E_a
14123	O
17219	O
11068	O
10619	O
8197	O
23	O
17565	O
18199	O
11068	O
4246	O
16496	O
3009	O
13519	O
18199	O
3009	O
1668	O
5457	O
6181	O
10925	O
3028	B_a
17622	I_a
19302	E_a
15274	O

8387	O
16217	O
1819	O
18571	O
14123	O
6384	O
9312	O
10455	O
7755	O
8197	O
20027	O
10545	O
14077	O
14464	O
6088	O
19936	O
13940	O
1027	O
17325	O
16623	O
17166	O
14123	O
17565	O
10789	O
19215	O
2041	O
6967	O
5025	O
6682	O
12162	O
1819	O
15274	O
12617	O

13426	O
7230	O
21224	O
7384	O
4846	O
3166	O
1784	O
10455	O
15556	O
21224	O
18097	O
19285	O
8197	O
9391	O
304	O
11123	O
20027	O
10545	O
7251	O
4216	O
17281	O
3988	O
21224	O
18199	O
12172	O
46	O
9007	O
1961	O
17145	O
6478	B_a
19421	I_a
7747	E_a
21224	O
14313	B_c
16535	I_c
6109	E_c
14123	O
20035	O
17565	O
12943	O
11735	O
17186	O
4954	O
15788	O
16712	O
7377	O
16546	O
10204	B_c
16682	E_c
8197	O
17885	O
13513	O
21224	O
12333	O
8523	O
5025	O
17225	O
16512	O
17597	O
16980	O
8197	O
14244	O
14253	O
7270	O
15274	O

20138	O
7706	O
9779	O
1961	O
18571	O
2289	O
5190	O
18538	O
21224	O
4246	B_b
19311	E_b
18571	O
11123	O
13614	O
13426	O
16980	O
8197	O
17304	O
2289	O
7020	O
21224	O
14123	O
4216	O
7420	O
16327	O
6254	O
20451	O
10455	O
17681	O
2034	O
12610	O
8197	O
3445	O
20027	O
21224	O
6112	O
2289	O
4216	O
7420	O
16712	O
11746	O
17219	O
8649	O
17126	O
21224	O
5517	O
7427	O
17488	O
19517	O
15041	O
12943	O
8197	O
2432	O
14658	O
9779	O
16435	O
7664	O
18826	O
4846	O
9779	O
16435	O
21224	O
5379	O
11746	O
13670	O
13553	O
21224	O
10341	O
21125	O
6484	O
2034	O
8197	O
2432	O
2041	O
16201	O
9779	O
15020	O
15274	O

3253	O
9199	O
10619	O
882	O
21224	O
17219	O
17186	O
297	O
14815	O
14478	O
7664	O
6754	O
6102	O
16806	O
6574	O
21097	O
7664	O
20170	O
16889	O
9433	O
3786	O
10092	O
12540	O
14937	O
20359	O
13494	O
20359	O
1847	O
14477	O
4077	O
6051	O
16980	O
1668	O
3009	O
9906	O
2699	O
19934	O
7664	O
2699	O
16805	O
9906	O
1668	O
19934	O
7664	O
3948	O
12772	O
13519	O
9906	O
3009	O
19934	O
15274	O

10247	O
6682	O
1819	O
3738	O
17348	O
8197	O
16512	O
2801	O
4808	O
10455	O
19302	O
11945	O
11996	O

4246	B_a
19311	I_a
3452	I_a
6437	I_a
1856	I_a
12851	I_a
6006	I_a
7379	I_a
20620	I_a
7990	E_a
8551	O
9779	O
6594	O
7069	O
9391	O
8489	O
3647	O
5810	O
6196	O
2822	O
21224	O
17427	O
13924	O
8379	O
586	O
8572	O
5190	O
16262	O
10841	O
14867	O
3873	O
7664	O
1519	B_b
2797	I_b
9249	I_b
19864	E_b
14937	O
9350	O
14360	O
8197	O
19851	O
8038	O
10100	O
20027	O
4216	O
2289	O
3253	O
9089	O
21224	O
7706	O
5013	O
15492	O
6463	O
21224	O
4598	O
10272	O
6258	O
882	O
20129	O
14091	O
15274	O

7706	O
17759	O
4191	O
6997	O
19365	O
12302	O
9954	O
7432	O
3277	O
11300	O
10270	O
16449	O
1847	O
3445	O
18199	O
6051	O
16980	O
13552	O
18968	O
21224	O
7706	O
17759	O
5985	O
10789	O
15212	O
19851	O
19365	O
12302	O
3988	O
13553	O
15212	O
19851	O
19534	O
1847	O
6051	O
16980	O
13552	O
12772	O
19934	O
16496	O
10789	O
15274	O

4246	B_a
19311	I_a
9215	I_a
17186	I_a
19675	I_a
6005	E_a
20620	O
16374	O
16980	O
7664	O
19311	B_a
2128	I_a
17186	I_a
297	I_a
17047	I_a
1353	E_a
17964	O
15345	O
20620	O
15899	B_c
9088	E_c
11188	O
533	O
21224	O
13614	O
3647	O
6006	O
6967	O
9199	O
13751	O
15193	O
14286	O
11123	O
7593	O
9391	O
19006	O
21224	O
4246	B_b
19311	E_b
9215	O
17186	O
297	O
16113	O
7941	O
20588	O
11642	O
17813	O
20359	O
6102	O
18158	O
17166	O
14126	O
968	O
7501	O
17359	O
1866	O
2034	O
18053	O
21224	O
19421	O
1847	O
10223	O
17219	O
17597	O
6312	O
6422	O
9391	O
16435	O
16876	O
14126	O
21224	O
9215	O
17186	O
17166	O
14126	O
20859	O
15785	O
13529	O
14077	O
9391	O
15274	O

13040	O
13040	O
8428	O
16419	O
12488	O
16873	O
16046	O
2289	O
18802	O
21224	O
14085	O
15915	O
5779	O
3988	O
5163	O
12302	O
2034	O
7706	O
18053	O
4808	O
15785	O
4246	O
6000	O
13862	O
6102	O
9391	O
19006	O
8197	O
7938	O
4840	O
8691	O
10870	O
21224	O
7380	O
18341	O
19200	O
8354	O
19172	O
8064	O
21224	O
16546	O
5908	O
4246	O
6000	O
13862	O
6102	O
16327	O
19184	O
6258	O
11033	O
21224	O
11702	O
567	O
4846	O
4246	O
6000	O
13862	O
6102	O
18736	O
4921	O
8197	O
3452	O
9954	O
19365	O
12302	O
21224	O
12911	O
2557	O
19638	O
18288	O
14803	O
2649	O
2658	O
17145	O
4246	O
6000	O
13862	O
6102	O
9391	O
19006	O
8197	O
7938	O
4840	O
4808	O
15785	O
13513	O
882	O
14937	O
15274	O

6991	O
8110	O
21224	O
19311	O
4779	O
7649	O
2771	O
17145	O
17219	O
14033	O
8197	O
4808	O
6523	O
9779	O
16435	O
4216	O
3738	O
2680	O
21224	O
17186	O
20544	O
12062	O
3647	O
12062	O
10229	O
8197	O
7649	O
2771	O
7251	O
4216	O
20583	O
21224	O
8387	O
16217	O
19311	O
4779	O
18496	O
11123	O
9960	O
16806	O
21224	O
3621	O
10229	O
4216	O
9779	O
14796	O
15274	O

15699	O
17019	O
4191	O
19453	O
17000	O
6642	O
3253	O
21224	O
19421	B_c
962	I_c
17797	E_c
17225	O
14077	O
1457	O
8834	O
8834	O
4216	O
4530	O
16712	O
6181	O
15074	B_c
8533	E_c
13004	O
20440	O
16929	B_b
11689	E_b
21224	O
9267	O
17939	O
1819	O
20224	O
13614	O
19807	O
7664	O
17359	O
9361	O
14937	O
3277	O
16653	O
9088	O
17681	O
15060	O
4954	O
18241	O
4104	O
16929	B_b
11689	E_b
1027	O
12793	O
12617	O
8197	O
4517	O
14784	O
15274	O

15345	O
8715	O
17166	O
21224	O
9741	O
954	O
8814	S_c
4034	O
10571	O
5966	O
21224	O
13552	O
3948	O
2422	O
21224	O
4948	B_b
15762	E_b
21097	O
20808	O
21224	O
2250	O
9552	O
4685	O
5918	O
954	O
21224	O
8110	O
18053	O
9079	O
3988	O
2250	O
8649	O
13449	O
21224	O
14091	O
14582	O
6778	O
14632	O
21224	O
14126	O
17565	O
4223	O
5863	O
1819	O
21097	O
15556	O
2680	O
4091	O
15274	O

5025	O
13751	O
6625	O
6303	O
9220	O
16469	O
8033	O
4616	O
7664	O
8794	B_a
19752	I_a
6229	E_a
8197	O
11659	B_c
20684	I_c
17773	I_c
18391	I_c
17851	I_c
5156	I_c
18850	I_c
4758	I_c
20583	E_c
7995	O
3061	O
18496	O
11123	O
2632	O
2161	O
20451	O
12610	O
15274	O

14123	O
17773	B_b
19311	E_b
17441	O
11990	O
19006	O
12302	O
21224	O
7706	O
13159	O
10220	O
772	O
21097	O
14903	O
3809	O
16806	O
980	O
17348	O
10803	O
497	O
10925	O
19421	O
1847	O
14498	O
14132	O
9452	O
14498	O
15699	O
5018	O
15274	O

10158	O
16512	O
21224	O
11689	B_c
19716	I_c
11329	I_c
11122	E_c
12252	O
7230	O
16623	O
3647	O
21224	O
9405	O
3253	O
8197	O
1027	O
6000	B_c
5391	I_c
12083	I_c
2411	E_c
12617	O
5808	O
16512	O
11656	O
6102	O
2379	O
10609	B_a
3545	I_a
1984	I_a
6102	I_a
10341	I_a
695	E_a
8197	O
3862	B_c
19716	I_c
17622	I_c
19127	I_c
2411	E_c
15274	O

15345	O
3445	O
18053	O
14477	O
10524	O
21211	O
10627	O
14477	O
21224	O
3948	O
3948	O
2969	O
13519	O
10609	O
3948	O
2699	O
20027	O
14582	O
17457	O
4246	O
8197	O
11123	O
16806	O
20815	O
1875	O
7664	O
1117	O
12360	O
4860	O
